0x020000002a10797e93aa76d81636e8c853ef855c35256b5ff27335f501000000000000007b0aebe2241f4b6b76f202ddb8ed28bf5ff030fd69d02ab769614a6ab57618075cc58852f36708197da3e4f3 270143 1383681123 0x02000000ac0d8d54486a54a17ccb4c3024287af3c9d08550513bf2f20200000000000000aa24a6e27c5d6ef2cb32c61f91b3db1a656dba7c9286960ba28afc170e0930a96bd68852fb0b071925d79cd2
0x02000000b84b57704c1ef8574edea494662e2d30fc6f0a9510caa22b010000000000000008275ab00a5651768f48c6c225e8c9db58e84cda1f7356de0a9f5961187b2d7658bd9852fb0b071999e1201f 272159 1384699499 0x02000000541632bb907fa19708fa704a61878a143d75a1ecfdc3905504000000000000006f43c957bf186443f573874b5728852a9e368a0ec12bc84fac063dd99d644cdb38c198524212061907d4994e
0x02000000bf01ed3ffd9d8344dfd7443c1e671ac2e2627191923b0f3d02000000000000007f09ce2ffbf643171eeb74cfc068061d68675425918fb057f10f33a92dcc6d63fa20a75242120619b0ce6834 274175 1385742648 0x0200000034987781eb96d1c21bdb7a540b041621fe3514bfc0ed04b70200000000000000b6369fbe9e711c2f6d0c3cb0ecf0ee14657abc54a6b7b9152d2c5a5fb7e433010e21a7526eba0419c180d2b7
0x020000004d767afb9dc6174f11875f846bae6d1972b9e2d8bc6bf3a701000000000000004895039138b2bf3106a8e827e320d7114f986ccb0287f692942156db6f541b9d7a53b5526eba0419b5697f60 276191 1386684686 0x02000000df7267d2369a2f9abd5de63d8aed2dbe0fae68ddc69dc58c0300000000000000f85a3d0d333d52cabb0ac136cd42300dbc884dc1bcf357f7d1f77775ca58da3e585bb5520ca3031989d51fd6
0x02000000298d6c6d6a1fb474dd720d3e7d07057f8fdee994d1782e7900000000000000000e0d895c8f4830808117141fbd87ddcec378cc0f9be0b0d41db1c0e2becc446f0bb9c4520ca3031941fee14d 278207 1387617112 0x020000003f54f6ea1a8b792d0b9114734f27a50ddf7c5e0750bc79a90000000000000000327748dc38ea62947682440b7b863c1b3edfb36952a64808a02cdf6498d628e0beb9c4521f0703194f5dd7c9
0x0200000010e5ec0bc8bc53fc1ca15768564173bcfd10dea667643ba90200000000000000350f1fd3d85cbba9f7af9010fc0e0f4406dadadf7e2e9ecb4a6d8990d3743e29035bd3521f0703199c5561b5 280223 1388624318 0x0200000085705e2e95412cf4392e54cd31566ede7cb7f58c8c548edd01000000000000008163d98fd23689b27e69fddef63d2caa600ee16a81db317008eb8e05589fbc22745bd35266660219061b53e1
0x02000000f344e122dbabe817220608a2041ee33f400a8a4c24f48bd100000000000000004a6fac46470f812d64eec6a7a2fdeabdebe8182c5ebb7fb73392b1a6fd11b2cbb769e25266660219a4bb575f 282239 1389583220 0x02000000e03f401bd7d2484a323ecd4b6bf9945a1a35de61a442355102000000000000003eb2df22382e43f5b527c0a6b8b230bccb93947043b7f9357ad3f6591f2897498e6ae2522cf50119a2ca6735
0x02000000d6fdf1c6f9ef0f1b642a3aae9d2db215f19243c244f51f130000000000000000f4e598459bbb4abbf705dfe205589c5b57c59593bf7478cd4a2157b3e3fa35deecdcf1522cf50119c825c06c 284255 1390570126 0x02000000f07dc15a7082b3ff1b6440100d6ce5a799d5783e1607cc5001000000000000006e9c7685d3185328225b736c08a5521c1872a3b869793a2c0be2144209b75558c8e4f1526ea301194021cdba
0x02000000cbde02fab92e358d181b90ca7097f6e797e4c9d8b7fcba790000000000000000e23efc44efffee4bb4d21bf434351d90f5d64f526d720a095ad89a8c711ddf338f5a01536ea301194fee22d5 286271 1391584456 0x02000000bbb1dd9b0343a1f6ac07297cf61276545cad6d273dd85190000000000000000011d3b691f832ae7e675dba20cf1d09133ecc33dd89c9bbe82b429f1b7b7c129b4f5b0153535f011944a15ba6
0x020000003c7c207e0f3a7ed5c37719b8f57fe6da45f2c4bf081405c000000000000000001194cad578ee95dc50d6d0ff4ecaf864044e38116a3613f0b91bece41d4ca1acaa7e1053535f01193b57e41e 288287 1392597839 0x02000000e061d4e9b30e0f8f8deba1eb61bbcb0bab90277d94d3830b0000000000000000736ea0f201f16298205c2cd95abd1d8d4907a1fcb85b0f0fc1baadf068a9e2f23981105326200119b10c08d0
0x02000000b9592599bf92881175086cd5898796c4835e38a797b99ed50000000000000000ed8a3a065afab80735d2ecc198ae11af3b962cf8c3bf31ae8e6c357ed3ba43233713215326200119fa5aa3fe 290303 1393590585 0x02000000fd33ad464c26309b0cf959c5d89d32fa526deeffaebb4f5a0000000000000000a31a3106d8b19dd34867f451d8dfd9572f4b3c7ed62acd8fbb430fede2f5bae51c142153b1020119c4419525
0x02000000b606f8461fa753f8909e0f155606ff6720c7006e740c28880000000000000000978ba29ec40f9505a88d1bcff2ca7cee724b3e8e08c2df718e1c3586bb35344619bf3053b10201198b2741a6 292319 1394676764 0x020000004831cf0605d940803841818c6a02c5785a893ee8ba34686b00000000000000007461dd020acc5ef3098f15ba56415499a1cdb3f039c504ff75809ddf586d4e5c18c0305399db00191670407e
0x02000000f8066ba2c8cd9ec0343a8a501420495dc2b775b94839198d0000000000000000736964686064a98fb3b50298e44cbda0fd581c58ccfde6737eed70f7e386422bf1d93f5399db001918f626e0 294335 1395703832 0x020000005e299e6bb777885cb391132f67f3ffe708b0cd9a6c063cbf0000000000000000b91fb50c7db67eba4f50bb5b924beb1c8f6e07c27a03324d584b254d46d21073cedd3f53aab30019642c4d58
0x0200000088c03613a752946272147792ee524af4acbffc3c1a70204b00000000000000005b679afd22900abbf4221db5401ee867c99264e13f754777ccaf1fd92f1fa4fb3a0d5053aab3001931afde44 296351 1396694478 0x02000000ba3f2b4208ec0495b2e3743465cae2b44d8f1c778b44cf6b0000000000000000d287e52e8045c060c1cee47d1cc7559c7b8ab8db580539fb55fc579a998ea14efe0e50538c9d001926c0c180
0x02000000a494699140bad924ab8ee8ce4935a4beeac14ed38923b8630000000000000000b08b16fe87c0fbaf107a77b9fbbece00f93ba86f429cb445992baf719b073c93822860538c9d0019ccadee0f 298367 1397755646 0x02000000dc0c80edf4cbb80ecca3d5762dfae477ec2fc24cb06a6898000000000000000044db9a79e16890b50236882945aa1b0b675bec351dbe37dc499ef1b6417608e9272a60536c89001923a4cc38
0x02000000005d5843dcf9d46189a2c34535d2dd20ca6597fd8d3f74590000000000000000f3e6988f5ebff4b6015faac3cc0e8fbdab28ad212a6f6af96225cba86e0f9e5d28d870536c890019eea34342 300383 1398811175 0x020000001aaeae70fde6654990e8ef77f830fab1952598807d63cc36000000000000000028846b67104b68068ac92a99b03d0f3c20e19f60c121748482ee465ebe6f3dd437d8705353307c183b9661e3
0x02000000e96617a65e28f224d0efc3530accf15dab942c5cec66090500000000000000006f766b41c42404e8372159277dd02e67f36058fc6d9320642f48400d464201552079805353307c18c9b86e9a 302399 1399904311 0x020000006653331789442da38ff405a9f3807c7d3407a7e085b5e90e0000000000000000c5652bd21f27a0873515c5a538fc741ee61201d72413c1856e0986707ce3604dee798053422869186bda24f3
0x020000008cc7688c524fa2dc7ce829c4205f405818dd1fe0aff0a415000000000000000045aa317da728cc3355ccce4bfd8e4c660489859d1adeb525c6e3acfff241e0d11fe490534228691839921af4 304415 1400928750 0x02000000dca825543cefd662b3199e02afa13c6aad4b01890180010400000000000000000187743d481db520170f22701f34a1449384446a55575e2c46e183de28b4854701e690539a855d18b189b5e4
0x0200000075e95a670774b501ff619fdb000f504c0ad29d3f083a27510000000000000000b013371f3c2ee20683a8e492547bb0b87da4b3d8a0ac8ad79bd16ad35f3657853c04a1539a855d182522ac98 306431 1402004993 0x02000000b2b3d204fbd1fda5f1bfa8e83d6f67be7307c05a64d4441b0000000000000000cd19b368ea76f54a604d5c5222d190112f364df1a5af37fbc24cb3fbd32b97642004a153a2ab5118824d1fac
0x02000000eef93c997714302c058ff5b8328a60f90f6773b8d885ed2e0000000000000000c30090df24c28f5647b654d894edd7c91065c099a72466cdc47b3dd60677d20652caaf53a2ab5118c818072b 308447 1403061280 0x0200000010464d2c2d4b8c25ad597417c083730d9198ee5231a5f23f0000000000000000689e8ce8895a1bc3508419f9c4ad2253c40578c5516b89ff2e104a9a0a63cb5374caaf53d15f4118dd7834fb
0x02000000a525209e96bcd298fe93c3f4496c98ce703b95c30e1fad1b000000000000000061a9cba681eca3de164fee0f0dd4cb1ff2dd5c6c7abb470c8569fa0674c13ea150b2c153d15f4118738fb8f9 310463 1404029556 0x020000002b1c8627ca70b0ac83d78bd4a6996a9e1b513b46c942b21b0000000000000000c5ab2a03a2580cd4597dbf141478f0b09f3a8fa2cee693b4d3c2471358629ce886bdc153e66b3f18c7e8c140
0x02000000b917d128ba7a4006cb71040b690203e255a47a4ec7b01b3000000000000000002be0071c043cb693b86330aeb1683ed272fd396a88c3dc9103109fa07c054f4670d1d253e66b3f1891a975b5 312479 1405205894 0x02000000e959cb0826386eb733c8d886c7b1f87e8a846b354732d4190000000000000000ed601f287cf88426710fdc95b7f356be966ba17f08e3b144c48c741fdcac1feb64d1d253a2ae3a18c7fcda63
0x0200000080c93133b8b9ec1b92da7de5d09191191559dd24af804f320000000000000000429410e4b64b223fa0384b3aff65ef211e3adbcd40f9b521de8fb2fc31df25648858e453a2ae3a184243d074 314495 1406325092 0x020000004bb267ca48726b17bca8cf3453e2c7d4778cdefb24b611370000000000000000d075706a90a17eb4bb9004cf5c8bc65bc52f95a67ed234c1b0f5830e8b60ced1c059e45362ba3718b85cd1a6
0x02000000c4711f329b02d71418865b6e39518d9670dbf482f7aba2300000000000000000f756e23b4cef33a8af415b088e90b116787fa11ffda1c02ce57d5f81c9c6a503549ff35362ba37184263b662 316511 1407474112 0x02000000a2c397e90612dc2a5c9a40e6df730efd076d0b6e991f2c0900000000000000009d9a0127ba52ef2270ba511a6110042e9ab08b6e8e9a0e2a40ee6d15dcf2e81e7ea1f353581c2e18260f07ae
0x020000007a6734a29cb087ba5a82ac97b74b0a26db9491e1359a482700000000000000000b18bd010fc2ead1d72c78193821a621feb52a1c1fc8fc59e470431811bcd2921aad0354581c2e18d8a8368b 318527 1408475518 0x02000000833275a99170c61e079678ecfce9ae283c9ddf660d18ce2000000000000000009d78eff8f89f556b4ec2da261f699498b991e3c525f0b6f7e53b8db795e53c0c70ad0354ee152818b1a958e3
0x0200000005b9ecaa81cc09ca92661f26263445c9fec915c2f15f86090000000000000000f5f58de3f8f28f3f15cb4628462670d0488c986ba22e4fe8d261f34f8aa3b8701ba61454ee1528180d4f0490 320543 1409527152 0x02000000ea93c25af6bdc1993e2546928dfbee3436e102ae537dd3180000000000000000e349696d10386d20fecc317132396390e36bdfbb81fa0423d00668e2b41cd21130a41454e9db24184a55701a
0x020000007ecc7d26695c3a60c24f3754e46b52e6d8cd93f6a24d060200000000000000004d2b196e0d67ffbdf66fec6e364e03b894e8b8544a033c0d1c9df0af7bbcac878a862454e9db2418c79475ce 322559 1410638896 0x020000000f6af938320a7efb354df9da98f3e5c0a1de0715a2d107160000000000000000baba50a2116b65022b437a9c912c83d18c39a161d88d5d261011413c79570b735087245493b81f1869e5702b
0x020000001a70b0c4c9a622a479ee0ac48389c05e1f46495fee69731d0000000000000000cee98736a455afcc44b06de08f2bc407736fbc59948069b352903400a91d760046ce365493b81f189673c44d 324575 1411680080 0x020000005f8a6eae7160d80c3cd171329cabdd50f661305244e2ca1a0000000000000000636562c83ef14e6733f0f4ee67b3915ce6e627f77f121830c8e8ef0319966dd22ace365473691f185f545604
0x02000000567f7c44645aeabb242c0a20f0ca8df2467fbc958739b80700000000000000009c8213844c2d7ea7a1e7af4af53a47187ad044818e2dd3778c0987bbc1dc9ae613c2485473691f18ac6b3f86 326591 1412877866 0x020000000f25715bca9a6071228c4e8290dde3b01912ba9d183044100000000000000000f99cdc8c97b5b1441c4c71532feca053d00037f66a4799b6eea190f6207c8259e1c54854c08d1e18acd082a8
0x0200000034e21607f27da90d50e50296ed24d53398efb3254d353e1a000000000000000017c641fb8714f0ddf645923adb01a23f4ea9d289c18ddd1b261e2becab202cc7398b5954c08d1e18d838b84e 328607 1414055393 0x020000006bcaae8e7fb18b277359e535af9220aa8f8f6d3b7360a21a0000000000000000f869bcb4110f3be2dcf982fe85f90f88456bbf7c3e9fbe55a6060547da7146dbc78b595430c31b184baefa2b
0x0200000080f5987c5bda99de219cc31b1085848bc809da927193581100000000000000009136d1b09ec496d0689f49c35e8f8da4be21932c831b67e8b3fe35d86feff11c22af6b5430c31b18ed67ba10 330623 1415154631 0x020000002bdbb1380b47b5c7cc7b1399933dd8a1b39c6a86d55a92090000000000000000947259dd9cf7994ecd0c71d7c705cb07761064a7622650125640edfd9d9f5e1824b66b5461481b18511b3cda
0x020000002d8986ced67313a3b199e5a570e78492aab6daa34479cc1200000000000000006d6f5de56cf353ab3dfc1dee852363ee1a92e0e33aded5084061fd89d8d1215eb24d7e5461481b186dfc59d9 332639 1416345124 0x02000000fedf50557ac8984a1a362379483af64ae2432eb9acac331100000000000000000d8ac47b4bc2d07921cce1e4bac3abac6e801612279ca2ae8a8c34c7ea6c2905394e7e54747b1b1885bf8539
0x020000006e2f21e67595445d9276a3037712c908e3b7a4d1d65ec713000000000000000092e7aac9cff6fc611d49db6cb1e6df8d949c78a121338b0213ebd4f47a0f758e10059154747b1b1872198d5a 334655 1417563705 0x02000000af246cb3ad83987a8c36a99d06ee244e2069ca764a6bc61800000000000000004aa384306fbb8d319f3f556e62b6db498bb0a1d3fa4fdd9c987f7245160821d7700891547cdd1b18973f83c9
0x02000000da2da1291b105899fb3e83101c6abc710dc39754b6799813000000000000000046ac4298b5be591169bc173121a7bc4fb0399139a5cd2e945603084bede3272edef3a2547cdd1b1800a13a4b 336671 1418791024 0x02000000f918d7fcee76b98d30515b12075fcd5cc3960b22ed3ab1100000000000000000a25033cf348ffc45aa05960fac22712b60ca286a74d0c41d00598a3971432ab294f4a254ca0d1b187c1e0b9e
0x020000006a779b6295ad2c917521b765cbdcfcdb80822d1e4dab4917000000000000000066407e52505f45f66b96a11f40ffb0065bc42139ac3d129700264df13590f7ebad03b454ca0d1b184c63e7c5 338687 1419965588 0x020000002b6af4e45531f7346867d23c474e77230edacfe1ec141b0300000000000000000cf62b5b70b30d16e77687f7408f6102161ec2700edd5bb362c0df057f389dd9a905b4542f01191805687df4
0x020000006608286b28bf0d6674fa7192e2fcd3d52c115248d6c2d40f0000000000000000554246192df8c5de4832e074750589c2856868192b6dbecf294c7f7bce3306c4a0afc7542f011918dc7e7daf 340703 1421084073 0x0200000054c74530fbf511d9d6876d77e45eab61d805d3c827a4bf1000000000000000008564be26e3d1bb20dc840b15a9721710611c6e96fce6f5e9b6cb5dbaec31cc4d52b0c754c0a31a18c3da5866
0x02000000feb18e569616028960446fc48432351048e8757356f0550f00000000000000008f83f3411253f2e7fb5c4a0be046990af0d0862cf6c7db8ef866feec7a402cae10d3d854c0a31a18780114dc 342719 1422372946 0x02000000dc0ae15cad873162f27db2ff33d9fbe2193aa492e1e9d1050000000000000000339167c2bdf04f5aa7aa56b1ab8925619e7d851e2586d771c519402c640ed5e7dfd4d85487bb1818649c7a52
0x02000000e713d233c250c05ff80aea899584f4772707267c09030613000000000000000085179ebe81cfc82e978fd4472b6526481bd68ae4d33888f0d3bf9e112bd53c334768ea5487bb18182d2d04c6 344735 1423496415 0x02000000f8419ae74f08185c9c4c673a2623691fe947d64b78309e0f00000000000000006be24dec2e649f802c3b57ac4bdcda2973d007b9a4239c40057076a77e8b4c73e96aea543a8d1718327dce20
0x02000000f9d345377aaa475e9c921d8f1960c9144763cc8c28668b0700000000000000005b70e3563dda662246b1304799e61ebfb197a2ec5b6b74911fde8ca9192e0d42df95fc543a8d1718391656da 346751 1424648937 0x02000000e8860c35601e9665aee96c37d64a3e9a954b6ec3e1d33600000000000000000098201ec2573d10138355db6820afd9fc798d1757d9c9fcdf2214ecbb10bc26472598fc54c02e1718b116968c
0x02000000e3da22d1a81bfc04796a643e9981508474433d137c9e250e0000000000000000144a27c280be5082ed130d9a57ad290a40fe676ca1bbccfabf9f20b12337cd9cf5540f55c02e1718f258cbb7 348767 1425840165 0x02000000a8ec4684e741359b7f3351a61b4912bb19c3eb7adfc93e0b0000000000000000dfbbea4df6d53b606e59f2f425891a6f95f231c15d3ec403d175b5d99b92d39bfb550f55f2881718945ed335
0x02000000f2c109885cd42c2030c8a09124fa428196a69dceeaa49d1400000000000000000ee929e66da84f79f9096738bd184e5a75982d1f64d428e0ed7bbbf87579431738c62055f288171869d2ca9d 350783 1427068411 0x020000004468bcc384a1dbc052f788ce2b8f144c1dc8e322e24cd212000000000000000074cf8f911576b83bab86389d44f85be257f28437d6a62a0bf25dc78b6ee9921591c62055713c1618347c7a70
0x0200000086cbc545bcbfc7f7fa6845ede70589ea3956e7da0f49d81300000000000000005dac747b3a5a061aee74222d93e1a02b0033d97dd9b41914f80fcc2467b55620c3f13355713c1618e4af6117 352799 1428211345 0x0200000074c51c1cc53aaf478c643bb612da6bd17b268cd9bdccc4000000000000000000ccc0a2618a1f973dfac37827435b463abd18cbfd0f280a90432d3d78497a36cc02f33355f0171718b72a1dc7
0x030000004c9c1b59250f30b8d360886a5433501120b056a000bdc0160000000000000000caca1bf0c55a5ba2299f9e60d10c01c679bb266c7df815ff776a1b97fd3a199ac1644655f01717182707bd59 354815 1429467906 0x020000003f99814a36d2a2043b1d4bf61a410f71828eca1decbf56000000000000000000b3762ed278ac44bb953e24262cfeb952d0abe6d3b7f8b74fd24e009b96b6cb965d674655dd1317186436e79d
0x03000000527a08675a462219d7135b4f7f72d273f5a8adb2cd7ecc100000000000000000af4217f064c8ddb5dd20fa748a96281c6661e6d6485ef11f882bf72f82ee0115ac6b5855dd13171895baaeab 356831 1430677341 0x02000000f64699818a7a13e290614a6d7ff7746f5490e6dccad1751200000000000000004b89aa43139d14af42d03ce630e60a26d7618efd8d6dd57e7da61350a299365b016d5855f58616184521170b
0x03000000f9ef25a77a88d2ec5383e1013c12f07e50a4f1849a3678130000000000000000d15c2a91b19651fe6f399a2a89e09a70d25165044d80c5d8a15d4fd99d55713aed5a6b55f586161832c4abd4 358847 1431858433 0x0200000056b21e71c92e87b57a49ba39f6e2be4cb813640ce86a8103000000000000000082ccb4e4da88834603d529fcb5e1c6cb1630ac1d9c4330e10cd2421828571de2b15b6b558b1a1718093ccc8a
0x020000005fd907d12e51a7bd5e1845726677fc78703ba50fd4b0fd090000000000000000d11ceda260f9bd888759d5a26f1f1b42dfdd2ed0590265a9ffff93c0778ce9cfc0087d558b1a17188e5f048a 360863 1433099185 0x03000000f6f438a2091ab3c4a31cda943155091b520f57243295920d00000000000000007cc6f5cb98610995f7991d09d3e237f9e2a486ed8f025bce59e3e0cddc52f73763097d5543201618b6325e6b
0x030000009e216c703341819f76bda00fa35256b2b5b0cbd80e4f000b0000000000000000f48bec89ea16aada3dabfa30a940a764db9804da643d2cbb0104aaf757e0bfda299a8f5543201618ffd166ed 362879 1434257763 0x02000000063c2ef9016bf32a904eead62a7cc120cffa3cf243197206000000000000000018b6461deb0d4d9fc9c663a101474332aeaaf7750cc7b003fb71e0494e503d8c2e9d8f558e41161826b07eda
0x030000008c4dcfa482ac4cea10f0897ad25fd824c582ad1291a0db100000000000000000cc8f229e618037212bb1309a976f95fcc5389d1be8643ba408605adb73e7ff864a77a1558e411618518a79cb 364895 1435475246 0x03000000c4540d214ec767b6fd813121fb61034102cc38fef29a1d030000000000000000f776ef6433862ca4285b5eb21ba2f928fe5c57a41e3f5896439ea795818b621f8e7ba155c886151828c77b93
0x03000000441e311f201b8f6cab18d4b9cb27d9f5cff898b21b1f841000000000000000001d621dbbd05b3290c6a1f6f663436c88131d9618d21ab34e3a27ecf0cc810348ec83b355c886151818afa9a3 366911 1436646286 0x03000000753e4705eed2ebabf0e3ec6ae8c85516969469ef138a2e140000000000000000dbf4e71b548913fef16e07d34a2434f6e3ac67cc76de0d7805ee555c3eb4b701bd84b35515081518a7833de7
0x030000009225d51589991ee72f3965e984d894cfb42ce87d66ac71100000000000000000707fb1ab36c10a8e1646fe881bca1a7a07f236035526618b46b0df667450583bf2d3c55515081518daa8c861 368927 1437828285 0x03000000e794f3e25e71fd08567328ab6e6aef37666d747ab38d7a0c000000000000000076477e92a4b941e5eb6c080aa1cdbfbab51459703e4c6436384edf27c413f873c2d6c55504dd14183a7e390c
0x03000000f200c7787a9f7b61c074a5e1d1162367dcac42ce70a97a0d00000000000000001d1da0ecb1f7903f5477b71d81f482d5135c90998e548dfcf25189359bbd67b02fc4d75504dd141803665a82 370943 1439028930 0x03000000815a5e6dd6e4cfbe17f8d6f2200df49aa4716cc6774885070000000000000000fea72582f28966c42326dba81f03b0b899fa99298483b2d12ff25b7765aa83f827c7d755c44314189a117184
0x030000003698aa183f0a4b34d0ece35add5b83f7b9ba3d9ca192a60800000000000000001a96fe8c260192c8767947ac4afd52edf7162fec3813c6f5677c76a06f3cd2e9165ce955c443141878688117 372959 1440204583 0x030000007a6836faa38e164a8ad959e83382d3f4deb9ae102d1dce0500000000000000007ccb673714c0bd8b5ea290f1ec092229c5a796f6684dc2d8d7ec840d4543723dc35ee955c14d13182722a386
0x030000003c1503996497afdacbdcf5f3e34a5e139d3d07726ff2480b00000000000000008e44ceb6c78a2412efa83ce223c51d6aefbaf457a316db2ad73b2b5d3c2aa8cb6c16fb55c14d131840e1dee2 374975 1441357507 0x030000002af3a56d8d5adb6531712e4aaac29dd95a8574feec1dc7070000000000000000fe4f34aeb723fdf96ef173a133a4d89e23d35b30feaf739ea768e896b1f95ffc6c19fb55ba871218c7d5467f
0x030000004a3d5a87850dc6752696782607390d0ca6c7df2a204e5101000000000000000055b77da10c3120a3da107d691f2364ce6745b913a07ff5b27c7c82bd73e0b0a4991b0d56ba8712185ad23e0a 376991 1442519404 0x0700002067a742ea4635ceebeb375e687c87690576e61b16344fce080000000000000000ec7dd2079d9cca7c8f0a119cfb8be37d1517abe5dd30afd0c2914dfa3ef09ce6a61e0d567214121869ed6020
0x030000000fece7182c7740c415dec7c661db56fe02049bdeda24340b0000000000000000584e0de327efe3294d3eb5254631118b5754ed868100b6ccc80b9a3feb481dce2c8e1f5672141218fe3daf98 379007 1443700390 0x03000000f9dd57bd9e5cfdfb77550a9358cbba47eb823684f43362080000000000000000d1eaebbc3dbb07d59c0f4b69afb99518e0e4fc6512c1cd3495b3b6ebcbac27a3cf8e1f56140f1218aca005b1
0x0300000035e7efac5f4736bd9db88474e23030d2238156f4d0e69c010000000000000000bef2efefa0a157bae9ceafce0b3d72e13805e7ea946864f8ec37a5bb181820e5d19b3156140f121800e44df5 381023 1444908751 0x030000008015f71a3cf652d68f364f8878d3886b3c76fce4ee04a91000000000000000005b9a6db1b0856650fa32ef39acb1ac2c7585a46cb0a51ddfbe230cc7fcd85a06a29f315654a91118b99115eb
0x03000000b1a73208b04db48d1afbe4a77fca632a34224a2695335d020000000000000000a3ebdc2ffd685947d174f1b95791458459460108fba27f08fe7b2c4908ffcb82b912435654a91118d51c1485 383039 1446092706 0x030000002e3de8a8992b5b347c14d7848cf7a24f2d629d745447110c000000000000000050bbb03bf0f75ec53f192bd77d76e4aafa1960e8015806dbd534197807fae80b5414435689b21018159391b9
0x040000005d79a1b0af44fd5d71cf09b32c5a51ca80d1b23ece592a09000000000000000097986ff9cf6620a87c1927932b8cae67019877ed04ea856348f652f9d42a260aacca535689b21018238a0e42 385055 1447236692 0x030000001df00479122497aec98b1e39e1bdffae899acc329e03a500000000000000000074bb09a6501cd2ca82b66668b9b8ef637f5e07cb8f09c8f169f218bff034404daecc5356761e0f181cb9a71c
0x030000004774f4d6ee0bcc3b4e50cefcb0cdd41cf2ea241e8a4a9f0a00000000000000006daa869b0984251f9ae1091430ec3eb99e64a81a2ac06676c448bf01b4b97cfc9dc46456761e0f1841d15457 387071 1448332462 0x04000000fa73377f3f584545d6b535638aa4cc18c359329b3db7b0030000000000000000521c7a535d2d52bc4d0606b47eb2cbe543117ba6aa77780def64fb3633b924e62cc564564fe60d181b98ce4d
0x04000000343918e95d3457886a7b3f2d17843ea684d03408509357030000000000000000ed9c3705d3c6346914fc166c440dccc230a150a56616f7f28af4aac815cc8d7dca6474564fe60d18164db4ce 389087 1449444652 0x040000004250e0fecb9602a80e17e0493b7e1ccd0cfd65bdc5bc98010000000000000000542dda29333d06b9c0730fe523d9133c3962deb214921b4e5f5056c572a91eefa967745609c40b184caa7d59
0x04000000366ebb7dec4b987fa84c711f332cbf8ad2b580d367fe03040000000000000000e1765018ae3897a34a3cc6113dd158e23fadfea9eaed17141f4de47aefe21e9d2d02855609c40b18ee3a415f 391103 1450469289 0x04000000e7dc13c64214c802bb7ca90908361f491314dcd379f3600a00000000000000002e1206a929290db469ae8dbda48914740b56429b8eaba5731b73ad1928235843a206855691950a18f64ce4a8
0x04000000aea5caa0cb9adb94f920b4fe4db816551e61b35366502a000000000000000000760af28324d0218cf4e07939f7e4c70573af70793236ee3c27dbb2ad0dd6af67bbf0955691950a186f1d6e46 393119 1451558562 0x040000000729964bf295f67e33244b8fcc1d377edc8cbaf8a57389030000000000000000a4853787a2cc32d49ad4393df8c134fa667e6a5a41c27ec23092aac37e7731612af195561bb3091859c7149e
0x04000000f11edc8d3f1e68840688191e40c2b7f0b260ed38410014090000000000000000011561240cbb7d2d227a17908547db03c78c582958eb911b4b4599de2f826072415fa7561bb30918e1e949f2 395135 1452667178 0x04000000197b1f3d2facc2016f8c2adcf73a2a053d91741947ecb804000000000000000032f2ee2223b528fa83943ef1a2200f1bca286d655b8004ae2007e3342537033a3964a756f02809183a6697c2
0x040000009db2926120614744c54dfd1d249a9a6f9ad045f7bc0cc807000000000000000068e17eb47aedba91fa0abd99c9dba3c71f955bae000e55069686a053176a9ccaa4c3b656f0280918c4396193 397151 1453810745 0x04000000c4fe3b850300a8f0d78609e4f4abc7ad10421cef2e575d070000000000000000dd7bc6f2796facd4bba64ce08f002cdebfd466bdc100ffb9e80a282c57a4879138c4b65614a1071802f3e3a1
0x040000003ae9398b48c9df10b2065f399f3f7480d59bacaafc67af06000000000000000066efe463a9ac136c6a5a02054dba499e814ae34dfb3c8dc8ff6d0eb560828ffd4409c75614a10718ace7af1a 399167 1454818360 0x0400000020bcb33134a6fe3f98f04882ba9243c78d6407fcdb9e4f070000000000000000aa8e26d793c1a77448c59123c860f842aaabdc9b3643285ec9ae940fa4b9d10ec80bc7569fb90618f49ad7e7
0x0400000081545f7745f78fce8dc6ab353dee56f6011e0df43515d5020000000000000000cbd4f3528352159d71e627b6459581502d93fe4f9e41236d81b1db43eec3964ad417da569fb906185c0e36ad 401183 1455885256 0x04000000eab1d43ad22972376a8aef4ee1af93487f3a2bc6d9a4c403000000000000000007669bcd78d48c8b847e9cea76d227a56b54bca26eda5c4afafd552a50a0afb48419da56a8f00618d9cb3de1
0x0400000079c75f91b8f3720ba407590d9a58ec1cdff3c1a8b9529b040000000000000000459dc0723459f9c2af18e626a8c8e75857ac67446052e5dd539795d4c22257d4adc4eb56a8f0061841b9cb2a 403199 1457133956 0x04000000473ed7b7ef2fce828c318fd5e5868344a5356c9e93b6040400000000000000004409cae5b7b2f8f18ea55f558c9bfa7c5f4778a1a53172a48fc57e172d0ed3d264c5eb56c3a40618af9bc1c7
0x040000005f5560a04006b8a4a6fc85c7a7816c36f89a6da5b03aaa000000000000000000e74d25fadc646f6e0e2b781da6d172170ed1213afb9ac6f05c5a5dc482830e520914fe56c3a40618a6a1ffc0 405215 1458292068 0x04000000f7ef2881b8a0cb415ba81e889c79bc5f1b098167c95646030000000000000000a48869fe8d6777821fa85525139cb77d12c440c16182c637e943dfea7d937daa7b16fe56f49606185628272d
