0x0400000079c75f91b8f3720ba407590d9a58ec1cdff3c1a8b9529b040000000000000000459dc0723459f9c2af18e626a8c8e75857ac67446052e5dd539795d4c22257d4adc4eb56a8f0061841b9cb2a 403199 1457133956 0x04000000473ed7b7ef2fce828c318fd5e5868344a5356c9e93b6040400000000000000004409cae5b7b2f8f18ea55f558c9bfa7c5f4778a1a53172a48fc57e172d0ed3d264c5eb56c3a40618af9bc1c7 0x000000000000000000c4272a5c68b4f55e5af734e88ceab09abf73e9ac3b6d01 0xd2d30e2d177ec58fa47231a5a178475f7cfa9b8c555fa58ef1f8b2b7e5ca0944 0x00000000000000000404b6939e6c35a5448386e5d58f318c82ce2fefb7d73e47
0x040000005f5560a04006b8a4a6fc85c7a7816c36f89a6da5b03aaa000000000000000000e74d25fadc646f6e0e2b781da6d172170ed1213afb9ac6f05c5a5dc482830e520914fe56c3a40618a6a1ffc0 405215 1458292068 0x04000000f7ef2881b8a0cb415ba81e889c79bc5f1b098167c95646030000000000000000a48869fe8d6777821fa85525139cb77d12c440c16182c637e943dfea7d937daa7b16fe56f49606185628272d 0x000000000000000006969473ee3a2126d9a953ad00eee6443b4d2d2e0881fc07 0xaa7d937deadf43e937c68261c140c4127db79c132555a81f8277678dfe6988a4 0x0000000000000000034656c96781091b5fbc799c881ea85b41cba0b88128eff7
0x040000005b7a878411c137b177dee8a9daa7b9df0835b3d5ad4bb2000000000000000000e4fa688071bd0b2e0c23adbb7b2eb735ece3228834abdf592b54e83ab8267d25bc520f57f49606184e763701 407231 1459492475 0x0400000089516c4b6e37d5800f9f9e36093a2b8da840d7ace245560400000000000000009b4d3f5e2143f1a4542af2c176780a0c57ef6683a6185f1c5f8d8a1d9459b2e405540f574b2706185c9687e2 0x000000000000000002b7ccc541f63f7dc041f5baec3259a4e252507811d5c75d 0xe4b259941d8a8d5f1c5f18a68366ef570c0a7876c1f22a54a4f143215e3f4d9b 0x0000000000000000045645e2acd740a88d2b3a09369e9f0f80d5376e4b6c5189
0x000000200308c3286d4d3315e5d4541017cfc9a06e2b63f560f318020000000000000000f9c70c0fbd15bdcb14c89fcc0456d14f35f6fc6255aba9e329f36019faf522c088c921574b270618cd3905d1 409247 1460622341 0x04000000d1ef1ef7bbdeefff507243b33efed647658c3038a1e68103000000000000000044d64ee8303cd95ab72a6dec776e893a20844a17261cd8d71d980073fa699213aec92157762706185a694602 0x000000000000000005c7e043332761d79f6de7d065af0d062d2276220c0393cf 0x139269fa7300981dd7d81c26174a84203a896e77ec6d2ab75ad93c30e84ed644 0x00000000000000000381e6a138308c6547d6fe3eb3437250ffefdebbf71eefd1
0x040000008785bb5c9f49f72c7399d654647fcc56f1089d3c8ceed504000000000000000076208641d59123ef60c0f2ea41a54b3b290112d74674698d0dd091326005c41a59c332577627061814cdab01 411263 1461832110 0x01000020bcb8c4ffab10414a75ad4e10bfebb15fe60221bbdd0021010000000000000000eeca4b3a65c7d3d1aadafa5df54d6bbecf019830faa5446090429d57e9f5ee4362c43257faa805184224a1ab 0x000000000000000002619c83c8084b8cfa737f5bf8936ea7a44270d9aa7adb98 0x43eef5e9579d42906044a5fa309801cfbe6b4df55dfadaaad1d3c7653a4bcaee 0x0000000000000000012100ddbb2102e65fb1ebbf104ead754a4110abffc4b8bc
0x0400000053610fcd2a059319290d2163be36a4d6bf3ece27c2d1b50100000000000000006c8dddbc979163a122cd938927419d5f6e17751621205092a05f0ef2fe489c2e7fc14457faa8051810fab3ee 413279 1462944866 0x04000000e62ef28cb9793f4f9cd2a67a58c1e7b593129b9be5566f040000000000000000649f88e288d687bc819bb5dc094a8c4f77f5f46c2f6a2c015225970f7b3c515776c1445736840518a00ab284 0x00000000000000000546843240d1ddc1d6f3b1fd85c4b0f4ad2123708bb669cc 0x57513c7b0f972552012c6a2f6cf4f5774f8c4a09dcb59b81bc87d688e2889f64 0x0000000000000000046f56e59b9b1293b5e7c1587aa6d29c4f3f79b98cf22ee6
0x0100002064ead2fc7eda2839b4e5bc17239588b08813efb48631b00400000000000000007a716214ba3d7ea49f1b926c954e370c8f2c5df0fe61471330d0e8857fc1914acd8457573684051882a9786b 415295 1464123766 0x04000000bb932c9086fc447eedd242454d45936f47f4911e291cbd010000000000000000faeb78101f8c2a6c004b62e134686759b75265afa41b3fcc8edcdf55cf0030e3f6855757a09b0518b67c2755 0x000000000000000004c4e66066e75867345a668cf17f8e2f84c048ecf6303192 0xe33000cf55dfdc8ecc3f1ba4af6552b759676834e1624b006c2a8c1f1078ebfa 0x000000000000000001bd1c291e91f4476f93454d4542d2ed7e44fc86902c93bb
0x0100002095dbd24ec140c86bebe77e0f35e4084f3c09d0a746558e02000000000000000047f97264875841ab83bc547832104b9c6c803599d6520f4abc2e0c50e67d90e2ddcc6857a09b05184934f7c2 417311 1465353718 0x01000020cd1d72b0fda827b06701d8795b7cedd66fff7533487ac301000000000000000073b8a73e85c467f2cf8e5cb374a0478fcca5f467b7b53085229511a1404caeae42ce6857d63f05180ed2412f 0x0000000000000000047b023f02222a66865484f6e990af65061f0b3cc1ed319f 0xaeae4c40a11195228530b5b767f4a5cc8f47a074b35c8ecff267c4853ea7b873 0x000000000000000001c37a483375ff6fd6ed7c5b79d80167b027a8fdb0721dcd
0x010000206c89722b9ef6d8d47068b42727de1e3f606c84af5c1fbf02000000000000000087186972574ef0a4abd6049a6d132ae2dbddb1c747570f5f211d5fcfea81d88ee7eb7a57d63f05187483ee90 419327 1466486338 0x00000020422ec39ea4260ebf42421dbf863357c49852dac2b40418050000000000000000f9de9f6a7328843df7f1a372451d854ce8431be9dde68630d95a97737079570e31ee7a57fd260518be71a750 0x000000000000000004a1b34462cb8aeebd5799177f7a29cf28f2d1961716b5b5 0x0e57797073975ad93086e6dde91b43e84c851d4572a3f1f73d8428736a9fdef9 0x0000000000000000051804b4c2da5298c4573386bf1d4242bf0e26a49ec32e42
0x0000002016e082d30ea8147a87e4621a5b8c849f6ca47720254c44030000000000000000de58aeae5ec8e5e19f992f5b02b6714a60229ab41878f83a81693026a6bbeb6520618d57fd260518da82f120 421343 1467674161 0x00000020e1d95b878c0157147cf7229319f0114329f7f18878ff4b030000000000000000603e24247591d5b7a48140ff3b9223e3cc1424d6a11674603a936e143241ca07c2648d576926051878fb27f0 0x000000000000000000a3b691d6bc7b772b8035a2104ca168b02e3adac6be52d9 0x07ca4132146e933a607416a1d62414cce323923bff4081a4b7d5917524243e60 0x0000000000000000034bff7888f1f7294311f0199322f77c1457018c875bd9e1
0x00000020fe9c21072b9c081b2d6698a538fc8f8a884dd94cc57133040000000000000000853b6774934bdc102af532fa572ecad64ba70d9406cec2ff49da57310a7c220039e9a0576926051808f15386 423359 1468884162 0x0000003021622c26a4e62cafa8e434c7e083f540bccc83923cb40605000000000000000048fac5ba22a2bd48ac0a191cd1811188d0d8a8dee205697d29a4142dce66efa082eba05728720518fdb374ce 0x000000000000000001630546cde8482cc183708f076a5e4d6f51cd24518e8f85 0xa0ef66ce2d14a4297d6905e2dea8d8d0881181d11c190aac48bda222bac5fa48 0x00000000000000000506b43c9283ccbc40f583e0c734e4a8af2ce6a4262c6221
0x00000020abef70a8c316a6b62d573b1cf030097e37ec79fc3e6b5a0400000000000000007d4f289145623942da4f615b1239715df75fbc61373e33797d27e1c28166f2affd0fb2572872051857f49c18 425375 1470163842 0x00000020b97d70dae330f4602b9d010f057839a350079ae16870930300000000000000003a7e6183f8a66a39ed262a9e622c84d1f9aa4bdc12cce5604133e4a8e001fa910211b257dc0e0518187188b1 0x000000000000000000f1f397a3e6744d9db44bd4335ba541b139b84510f15a02 0x91fa01e0a8e4334160e5cc12dc4baaf9d1842c629e2a26ed396aa6f883617e3a 0x000000000000000003937068e19a0750a33978050f019d2b60f430e3da707db9
0x00000020c35a10ab34e95cafcd78db1d2960f8a5903bafdfe7e7c700000000000000000035559d82e7dd59df8f993ca4f04d59d519b635cb05baf698c4a3176b79b51620a93dc457dc0e05186047ab4f 427391 1471287554 0x000000307139ae8f4b6b1b20dedea78d786c70aa65b99e3cecf6e20200000000000000006e8084dcec62ebce2f857895a6d6ef02fcefcb3262793d5b1ace156636c505e47542c45708fb041889d6c671 0x000000000000000001d689458332df92b48f7a797acde5ed93251cc33c10501f 0xe405c5366615ce1a5b3d796232cbeffc02efd6a69578852fceeb62ecdc84806e 0x000000000000000002e2f6ec3c9eb965aa706c788da7dede201b6b4b8fae3971
0x00000020bdeca3b76cc2d122d54107cfa19cfacce83f7862dc319102000000000000000022500784e8f13064cc8f49b069ab53b65e28993f2f5f6e531874642ba4ed35e43e4dd65708fb0418347b8a15 429407 1472479861 0x00000020b196213c7662c9e024b3bc95f81543bb6235b1366607b3000000000000000000dc5ebe829262fa2d50ad702a3124beb6215ad15182ba1985f67a1d011d25170c8b4dd6575ede04182f59e8c7 0x000000000000000000917ec6fe1ace9d539db88d256550768fa292ec5cd75096 0x0c17251d011d7af68519ba8251d15a21b6be24312a70ad502dfa629282be5edc 0x000000000000000000b3076636b13562bb4315f895bcb324e0c962763c2196b1
0x00000020f6b674b8f819a0a413d36903f34101c4b7640d94790a07020000000000000000d126a82caa43fadc85a467a7fa4fa98bcb4602a04628d5d8f6e60f8173b3a8f70495e7575ede04183e789478 431423 1473662347 0x00000020d5bbb052e3181654ceb310ec05023ba3fb0c1d1d96b825000000000000000000fdac974c2334ac55a3d3465f9ae24e905067278b3d8bcb38587ae0687363558c0796e757d48e0418659ac5ef 0x0000000000000000025a36627560ff77a9549de4e269f6fcd8b21a0a4589878b 0x8c55637368e07a5838cb8b3d8b276750904ee29a5f46d3a355ac34234c97acfd 0x00000000000000000025b8961d1d0cfba33b0205ec10b3ce541618e352b0bbd5
0x0000002011c970a4fb5bfa928b637fef56984785d1e78b626ed0850000000000000000000a3eef24239595fea5f75611575f561ef62c5ba14c620442facee204b511ff90efcef857d48e041899663e61 433439 1474795015 0x000000202509b3b8e4f98290c7c9551d180eb2a463f0b9788bd521040000000000000000aa8da0609dd66702b3e8b523b5a2d4bbf58eba28edb1dea6a55265161192ccd92ad0f857c44004187ef97b64 0x000000000000000002ccd910a5991c4e97e3bfbe08b5b75992c5337cedc0c714 0xd9cc9211166552a5a6deb1ed28ba8ef5bbd4a2b523b5e8b30267d69d60a08daa 0x00000000000000000421d58b78b9f063a4b20e181d55c9c79082f9e4b8b30925
0x000000205fec1424c4c17a4780a8a8f985446040079300d6029bbb01000000000000000056b5a5e6b39c13fea0eb56639fe36bacc08a0bdbaf646a8cbcb7e7aa9fb2c4508ca00b58c44004184ce3a375 435455 1475924010 0x00000020a32e8e27455216a02d4704b3a3c4731cf34117d468d97f020000000000000000948fa46542c2d31a37733dca03b2cc82ffadc067fd603479f64d773fcfc13801d2a90b58d25504183d4ee3b4 0x00000000000000000082ed5c599748dbaf59b084445c3f0c107fef194fe9009b 0x0138c1cf3f774df6793460fd67c0adff82ccb203ca3d73371ad3c24265a48f94 0x0000000000000000027fd968d41741f31c73c4a3b304472da0165245278e2ea3
0x00000020f2ff9349d2455e8b0ca912a08f512b29bc55e5850d8ff503000000000000000051aa623be08b19c2a6984e0c229bbffce20673675267eab5bf09a963b0547c673c0c1e58d25504183e20ab5b 437471 1477159378 0x00000020a590cf5dc89b4d2ec22144097231d109c0a2b88431a264030000000000000000a37e2d39aaf31d8bd7c00a07fa9784fee88ab361082f03601119dac4a0d87c8d020d1e58745104189b665b65 0x000000000000000003c75c23f1444676c6832d45badd6ae89b8d1903d92563b7 0x8d7cd8a0c4da191160032f0861b38ae8fe8497fa070ac0d78b1df3aa392d7ea3 0x00000000000000000364a23184b8a2c009d13172094421c22e4d9bc85dcf90a5
0x00000020fbf536cab325152e14055dccaf680378926cbd57d986f3020000000000000000a26bca314417a4f2d414244b14140acca454454b5b180b4135d2d4a0eb7c738744ba2e5874510418b8fceb12 439487 1478364418 0x00000020ff72ee69a78f142e4fa574d725784060404204a5d42e2a040000000000000000753bb001f5e1d24ff5a57db82778b0a97f831dfdea176136ade0162d35c350ac17bc2e58d4e603186bca7011 0x000000000000000001a4da46f04329a0790734e22172fe14a2c8cf973e8c9d29 0xac50c3352d16e0ad366117eafd1d837fa9b07827b87da5f54fd2e1f501b03b75 0x0000000000000000042a2ed4a504424060407825d774a54f2e148fa769ee72ff
0x02000020c78ccf663869980c1a542257137fd67130a5b167dfc3930100000000000000002b5c01f8fa1045614983a23ea815186da3cec4edfae13d91ca90c9fbe1f2a68d4adf4058d4e6031823b5d487 441503 1479457815 0x00000020d3c5af8977174890f17e1a8b94d919ed6f80f2139f765f0200000000000000002e40b65fe9fc52f94239e22604473a6f461684e0684924c9f9ddcf2314a0dea182e0405889d5031868f64f4d 0x000000000000000000c08d8182b7ebb7b95d47f96d906befd2add9f2640b143b 0xa1dea01423cfddf9c9244968e08416466f3a470426e23942f952fce95fb6402e 0x0000000000000000025f769f13f2806fed19d9948b1a7ef19048177789afc5d3
0x0000002069e29723d5ebbb7bb72c006451b0b5c51dcfc33384a1560300000000000000005ceba634b234add75aea0f2f0099004cdc1e3283ba32036c274966d008cd1a5e35f1515889d50318725f2851 443519 1480646786 0x00000020ff45c783d09706e359dcc76083e15e51839e4ed531ffb30000000000000000008415970bdcc835293a110ee23879744b3e1538f519a3f6f9098da2da02a9d433c1f15158858b0318c6ddfe0e 0x00000000000000000345d0c7890b2c81ab5139c6e83400e5bed00d23a1f8d239 0x33d4a902daa28d09f9f6a319f538153e4b747938e20e113a2935c8dc0b971584 0x000000000000000000b3ff31d54e9e83515ee18360c7dc59e30697d083c745ff
0x000000201ad3589e683aedc9deb5700238f51ca1fe91d290a4fc45030000000000000000017f6a94ee4b25e46b161bd8438f06862dd656c7a184e29c5e785bbfaec23574b3f66358858b0318398e2b38 445535 1481765313 0x00000020f0676e1c5770bba8886aabd88bfd3ec266ce6823cbcd1e02000000000000000018d4d74915ec2d3e8357aa8d3e500f865ea24a99d0d2ac378d49626e67b8c9b327f96358ff7503187a2254e3 0x0000000000000000016067670c2a98f24abaaf762f1427f951c824460ebf256d 0xb3c9b8676e62498d37acd2d0994aa25e860f503e8daa57833e2dec1549d7d418 0x0000000000000000021ecdcb2368ce66c23efd8bd8ab6a88a8bb70571c6e67f0
0x0200002016b9405a9586cab618027332ef8f45aeb89be889a18a490300000000000000002c49558a94d5ace808601f205955883bb9480ac4d7663d1db89ede5e3e50fc51b7607558ff750318c8f1bc43 447551 1482946855 0x020000206c120904beae69fd1c7d3f723a3fdcc1272b863bb32c970100000000000000001bac46aa6727dadd2a378c0628f3e934a8e2d7d1f933c5f7c430da081dab408df462755879430318205624c6 0x000000000000000001a151aaf940f95cfe16db0d2522fb0209106ce6ecbe83c2 0x8d40ab1d08da30c4f7c533f9d1d7e2a834e9f328068c372addda2767aa46ac1b 0x000000000000000001972cb33b862b27c1dc3f3a723f7d1cfd69aebe0409126c
0x0000002057857a7592b1c9f9f98942c33fe4c371d27fd90c940424020000000000000000e91b80107ece71a177cda073405c3152de4eabf51f06aa9c5213b35bbb3a4bd5db35855879430318054f9519 449567 1484088052 0x000000203e7af2006bbd7521a97d9cd841cc0c67808d01b1d226cb0000000000000000008db80b373656c0f8320e8f4d7fb336da21ac07e3a2bb8c14b9d124f4a32f2467c437855847cc02187b99034d 0x000000000000000002884993a2b7306aa7b2af94b6ffe00bc7c689738f7816c6 0x67242fa3f424d1b9148cbba2e307ac21da36b37f4d8f0e32f8c05636370bb88d 0x000000000000000000cb26d2b1018d80670ccc41d89c7da92175bd6b00f27a3e
0x0000002016388ca7cae2346e9651651fb565b90e0ed9c73f907c1b0100000000000000007e1df1274f3986adac584967bc6ba1898f39a9c08f32b52901edf566e7034523e265965847cc021866924322 451583 1485125572 0x00000020f4214b616b8340e7f7b4d60c699c92cdca662f02b4de76020000000000000000895253f7da8724382d38dcc9dd05aa7628167daef13cbe2d9b3ab56bfe89791409669658b99a02183c840586 0x0000000000000000021faf765242dc0734b4bd33f1459d74616aa9004e331bb5 0x147989fe6bb53a9b2dbe3cf1ae7d162876aa05ddc9dc382d382487daf7535289 0x00000000000000000276deb4022f66cacd929c690cd6b4f7e740836b614b21f4
0x020000202864b1b3f5786c817a9fe5be3ed0bf1df6c56edb9ed0b20100000000000000006d27b045a48c57fd323b19d5da30c2d88bddf79702a46a7a11052b8e9fb21f349313a858b99a021816e89157 453599 1486251529 0x02000020170fad0b6b1ccbdc4401d7b1c8ee868c6977d6ce127958000000000000000000e629f089ccbe22f81ed98967ea976e94196bc96a6022f0641ee0c049e94dce0b1216a858937e0218b91e7f8f 0x000000000000000001b550160c047005c24f8e41bfccfc07d4f0b9d7bb5a9492 0x0bce4de949c0e01e64f022606ac96b19946e97ea6789d91ef822becc89f029e6 0x000000000000000000587912ced677698c86eec8b1d70144dccb1c6b0bad0f17
0x00000020effd80212183980e3fac93fd3803f17724bf426271b3450100000000000000006780cd31e2874bae749bce56764c8ddb3caec652cfd15e882ea75d94b1b5c7af19beb958937e0218c0a1edca 455615 1487410706 0x02000020c8e7b59bb6835c8d9baeebccd8cebd1e22c46a249a989f000000000000000000f5ffb46d3d07b86a6b0d3d6cd4e9aa5bba2d2537342656f56739bb641a78c6974ebeb958df6202185462a001 0x000000000000000001f87b34342c67eadb07a5c48a6127ba1628dd43c0b97b45 0x97c6781a64bb3967f556263437252dba5baae9d46c3d0d6b6ab8073d6db4fff5 0x0000000000000000009f989a246ac4221ebdced8ccebae9b8d5c83b69bb5e7c8
0x00000020bc2e41c57eb47e4aed3d267f5c95e40d8a1697640ff55502000000000000000006e63c6ea07149cef6da4fac4c150c208bd91bf4048a98b850abb8e53278a2b9f89ecb58df62021825034103 457631 1488567886 0x0200002007d621399dc349a3f7c54dd66d07132ce8c4898bed8b03000000000000000000482e6908f98cf0f25dd6aa86589e207e9ee2205296209a9e0a8d453ebbc35034ff9fcb58b14f021842c42bb7 0x000000000000000000c8577049eef346135bc3da57a0e5d84844c21b57cc2d4d 0x3450c3bb3e458d0a9e9a20965220e29e7e209e5886aad65df2f08cf908692e48 0x000000000000000000038bed8b89c4e82c13076dd64dc5f7a349c39d3921d607
0x020000204f43fc6b1efcb6519565109d1eee4a2d15cd6deaba3ab5000000000000000000d532a732f28c93137d4d839cbd90f8def95f19d545bf5ff2b2c39395655e1b85b732dd58b14f021820b97005 459647 1489739775 0x02000020cdb60a724c97fae4369a6646cbb6b4a5a30007587df422010000000000000000f3f82de1e364f616888a53359b6ee294a18c7e994003d531a52e094a52409106ac34dd585a3302182aafb424 0x00000000000000000193d1eb4d55118ad5f674940689f5bf28b9912766472b3d 0x069140524a092ea531d50340997e8ca194e26e9b35538a8816f664e3e12df8f3 0x00000000000000000122f47d580700a3a5b4b6cb46669a36e4fa974c720ab6cd
0x00000020b81a4e3712572460bb1828565f2323c0236eed53b8a637010000000000000000783de04bc255861ad16b4da82006d50847463634017655b9fc80ff8e7985e8389de9ee585a3302183882a215 461663 1490891948 0x0000002099ed0c004fd7f49f0e5002a964f3d0febd906aa59ead720100000000000000005c64c26da87d739c70da383342a44bb493faf2afaef85411cc681002ffb0ab0ea6e9ee58731c0218d49b604e 0x00000000000000000094784c391a6f63e8ab26099a427b053015f8c6666f7445 0x0eabb0ff021068cc1154f8aeaff2fa93b44ba4423338da709c737da86dc2645c 0x00000000000000000172ad9ea56a90bdfed0f364a902500e9ff4d74f000ced99
0x0200002003cbb76159153da2d75871fbd633068f357faca12cc89d00000000000000000010280dc829a23527aa2009cfe34efb6cd5c4cbe1401ed8148abb00f8d08170551b540159731c0218ac326382 463679 1492052390 0x0200002071dc10c7d0a87c167bb5bfc599965e05c733b29d42d70102000000000000000027415d37cf17407211074d169e766d1811c92f1f1046d2250807ac048f03199c515501593e1b021895212f47 0x000000000000000000431a2f4619afe62357cd16589b638bb638f2992058d88e 0x9c19038f04ac070825d246101f2fc911186d769e164d0711724017cf375d4127 0x00000000000000000201d7429db233c7055e9699c5bfb57b167ca8d0c710dc71
0x02000020a317f9da859b343cfa463e8d917982b26adb168066da40010000000000000000fb3fefec738bbb7ff3c85458876847c48755210dcf076af29384f0d15f2ea3a1ba8912593e1b0218cea8aa77 465695 1493259601 0x000000200182cf49a5447c08d6c4fd619f906cbfefdb8a2a9b54c0000000000000000000d40d30539f59315be18bc7ac22ee4b777019abcf1a45f3265ebe1fd6e8423fd3c08b1259a7f6011800d19fde 0x000000000000000000d2d8803ee666293b2baa54fce5fdff55b169c069906405 0xd33f42e8d61fbe5e26f3451acfab1970774bee22acc78be15b31599f53300dd4 0x000000000000000000c0549b2a8adbefbf6c909f61fdc4d6087c44a549cf8201
0x00000020d60711e7f6d1889aa694e966f460be2efb54c3b7ff81c60100000000000000002df3a2cc88fa6a2a602df1bf68a7b1093c55d2db94960cc11064f884eb851477b3e32359a7f6011829ec45fa 467711 1494387648 0x00000020fdf740b0e49cf75bb3d5168fb3586f7613dcc5cd89675b0100000000000000002e37b144c0baced07eb7e7b64da916cd3121f2427005551aeb0ec6a6402ac7d7f0e4235954d801187f5da9f5 0x0000000000000000004ba38a4f8c71370eb5a2eca4addafb745dd333e68dd9e2 0xd7c72a40a6c60eeb1a55057042f22131cd16a94db6e7b77ed0cebac044b1372e 0x0000000000000000015b6789cdc5dc13766f58b38f16d5b35bf79ce4b040f7fd
0x000000201ecd89664fd205a37566e694269ed76e425803003628ab010000000000000000bfcade29d080d9aae8fd461254b041805ae442749f2a40100440fc0e3d5868e55019345954d80118a1721b2e 469727 1495524592 0x00000020a81891f5a2b1b48a7f0201f953ff5b46975d849fb2313a01000000000000000019e073b76bd3efab09b90e33198d502e81c2b48a805556697a9b0bd675906b369b1a3459af9e011857de3247 0x0000000000000000018df99526ab63ae0a43ad207cd9a022a88acdc9b21b0954 0x366b9075d60b9b7a695655808ab4c2812e508d19330eb909abefd36bb773e019 0x0000000000000000013a31b29f845d97465bff53f901027f8ab4b1a2f59118a8
0x02000020ce7f9c69f8775461c46d3024826009ad3597a9897483cd000000000000000000f9200d44fa7ccdd7012506ff0b8c4b8e073f699c0452f097ea54f2e414f82beff0b44559af9e0118acc4069b 471743 1496586907 0x000000203471101bbda3fe307664b3283a9ef0e97d9a38a7eacd8800000000000000000010c8aba8479bbaa5e0848152fd3c2289ca50e1c3e58c9a4faaafbdf5803c5448ddb845597e8b0118e43a81d3 0x0000000000000000012a85f9010f0e2cf696408300918f4b5df8ddd8809102a2 0x48543c80f5bdafaa4f9a8ce5c3e150ca89223cfd528184e0a5ba9b47a8abc810 0x00000000000000000088cdeaa7389a7de9f09e3a28b3647630fea3bd1b107134
0x02000020f1472d9db4b563c35f97c428ac903f23b7fc055d1cfc26000000000000000000b3f449fcbe1bc4cfbcb8283a0d2c037f961a3fdf2b8bedc144973735eea707e1264258597e8b0118e5f00474 473759 1497741533 0x0200002099d6a70c547bbaa1a820490bd02cc378d3bc6e20469438010000000000000000b66a0b024cfdf07d0dd97e18ad6ef1a411b0452129d3bfe3e6ebae55defec4dd95425859308d0118bc260a08 0x000000000000000000802ba879f1b7a638dcea6ff0ceb614d91afc8683ac0502 0xddc4fede55aeebe6e3bfd3292145b011a4f16ead187ed90d7df0fd4c020b6ab6 0x000000000000000001389446206ebcd378c32cd00b4920a8a1ba7b540ca7d699
0x00000020dcda945383a822c96d822c141fbce2601a5d3c1d5b8f1e0100000000000000008ba938cd047058fa306be52f16df089a0d489b0c76e42d2f0d73935bc67a1f4995846859308d0118fc4a7ece 475775 1498956437 0x00000020dcf25171044a5d3d83f5d0d07774f4de6e6b057f2b1ef40000000000000000008a9a42c8a77c67a3323b739605683b51fd1e419bb40a741fdcbb11af32fa2d22b6846859dc5d0118b9d50381 0x00000000000000000107381c73a65cd4e845d4bb1ba25d123607dfd8e134fb87 0x222dfa32af11bbdc1f740ab49b411efd513b680596733b32a3677ca7c8429a8a 0x000000000000000000f41e2b7f056b6edef47477d0d0f5833d5d4a047151f2dc
0x1200002062519c1b5e518cfe5ac6f719917c486f71eff9dd69273f0000000000000000000db7a2e7d38eb9e457ce42820d90594c5222b872c5911c5e8703210ccf367761d3c77959dc5d0118332d5368 477791 1500021942 0x02000020b8795ad86442ce6d8289718d7de413e738759b7173030e0100000000000000002f4bb70cd68caa575de605e93a4837ec068ea8bc85a8445badee5a9214aee3289ac8795935470118c4a6d809 0x00000000000000000016ba7786309176445b838b36a16bd1ef3c3e3020473206 0x28e3ae14925aeead5b44a885bca88e06ec37483ae905e65d57aa8cd60cb74b2f 0x0000000000000000010e0373719b7538e713e47d8d7189826dce4264d85a79b8
0x0200002091ec727dfa065d039673f8267d0581b8af82fe7ebd4283000000000000000000091f98380be2ec5acd95f1506ac9e1fc7ac99631b21d2fb3f30d95b03242eda32bfb8a593547011808d23fa7 479807 1501153434 0x0200002066a33a139bb670611d7165496187775bad03d70bd1e2530000000000000000002074d5af9ec5350c6fcc4b5cdde812ee4602dd50038ae06fa688b3fe2240909fe2018b59e030011849a7ceaf 0x0000000000000000012e6060980c6475a9a8e62a1bf44b76c5d51f707d54522c 0x9f904022feb388a66fe08a0350dd0246ee12e8dd5c4bcc6f0c35c59eafd57420 0x00000000000000000053e2d10bd703ad5b7787614965711d6170b69b133aa366
0x02000020ca03823ead70b2a2449e591c1c3bebd8eb0bbab788ec3b000000000000000000c923486e8a03e68504dd59c81a3b942a431eb0c6298592b0000986409f6722ff73319e59e0300118194e0e38 481823 1502282210 0x02000020801b81629334be8e7af5ebfb9df09c18e1f833b5f0efcb00000000000000000040d1ca077fefe7fb797711baa0c063eca9b8ed9469ae0128982b44ad0c25386491329e59e93c011822ff5422 0x0000000000000000001c8018d9cb3b742ef25114f27563e3fc4a1902167f9893 0x6438250cad442b982801ae6994edb8a9ec63c0a0ba117779fbe7ef7f07cad140 0x000000000000000000cbeff0b533f8e1189cf09dfbebf57a8ebe349362811b80
0x0000002006536de1c0aa8ca5355d9e58d134887f38207b20ca789100000000000000000096e9a9790dced5287cf1469caf2927433344fc974b6500b057c49644efef7e86a7f6af59e93c0118c82c5b21 483839 1503539857 0x000000207822040cc0474304b2268b8b6113314c7c1ed68a63add00000000000000000003c7050fddcb66e30805313783b12b12c6c62c0ebc323b92576d9480e0340b987c3f6af590b3101187665ce69 0x0000000000000000008e5d72027ef42ca050a0776b7184c96d0d4b300fa5da9e 0x87b940030e48d97625b923c3ebc0626c2cb1123b78135380306eb6dcfd50703c 0x000000000000000000d0ad638ad61e7c4c3113618b8b26b2044347c00c042278
0x00000020d312c91aa608ad11d5f235b969c2a9acdfa20f69bcd3f1000000000000000000d8a050308430f1b61096fa9969a7f70d1ff6f102e06d4dc8d145b604184a49411966bf590b310118c1f498c4 485855 1504704195 0x00000020a18bc2597d23fb7856c4caf4caa8d7a276986343a9bda70000000000000000001318344c7c5869d0cced322801b6967b4f66f6dcdc31a7fb94f60d4e5fdd76053468bf5918ff001853d3555f 0x0000000000000000002671055718b4d50555eda2e3a8acd019460a4af0697313 0x0576dd5f4e0df694fba731dcdcf6664f7b96b6012832edccd069587c4c341813 0x000000000000000000a7bda943639876a2d7a8caf4cac45678fb237d59c28ba1
0x000000206edda60accc4c609662ac318a742391a38e3efdb906bb2000000000000000000de78fe5a1c582585071aa77ba7e5fb45d5d3bec46b03c1f46a8fa736ac77d2383087d15918ff0018e9bb9858 487871 1505716276 0x00000020618e430ac16977599962ba99348723e963837c306a6cfb0000000000000000008debe339c1d8e8cc1f32782e045cb0529079de6705ded40274c791eb58d9ae320288d15973fa0018d835afdf 0x000000000000000000462faf5634a9ce155855051609c2b0e32f841fbc8d309a 0x32aed958eb91c77402d4de0567de799052b05c042e78321fcce8d8c139e3eb8d 0x000000000000000000fb6c6a307c8363e923873499ba6299597769c10a438e61
